Date,Description,Amount,Balance
2024-01-01,Initial Balance,0.00,1000.00
2024-01-02,Healthcare Service Payment,-150.00,850.00
2024-01-03,Medical Device Purchase,-300.00,550.00
2024-01-04,Patient Consultation Fee,200.00,750.00
2024-01-05,ANVISA Compliance Fee,-50.00,700.00
2024-01-06,CFM License Renewal,-100.00,600.00
2024-01-07,LGPD Audit Service,-250.00,350.00
2024-01-08,Healthcare Insurance Payment,400.00,750.00
2024-01-09,Medical Equipment Lease,-80.00,670.00
2024-01-10,Patient Treatment Fee,300.00,970.00
