Date,Description,Amount,Balance,Category,Reference
2024-01-01,Initial Balance,0.00,10000.00,SETUP,REF-000001
2024-01-02,Healthcare Service Payment,-150.00,9850.00,HEALTHCARE,REF-000002
2024-01-03,Medical Device Purchase,-300.00,9550.00,EQUIPMENT,REF-000003
2024-01-04,Patient Consultation Fee,200.00,9750.00,REVENUE,REF-000004
2024-01-05,ANVISA Compliance Fee,-50.00,9700.00,COMPLIANCE,REF-000005
2024-01-06,CFM License Renewal,-100.00,9600.00,LICENSE,REF-000006
2024-01-07,LGPD Audit Service,-250.00,9350.00,AUDIT,REF-000007
2024-01-08,Healthcare Insurance Payment,400.00,9750.00,INSURANCE,REF-000008
2024-01-09,Medical Equipment Lease,-80.00,9670.00,LEASE,REF-000009
2024-01-10,Patient Treatment Fee,300.00,9970.00,REVENUE,REF-000010
2024-01-11,Surgical Equipment Purchase,-1200.00,8770.00,EQUIPMENT,REF-000011
2024-01-12,Professional Training Fee,-500.00,8270.00,TRAINING,REF-000012
2024-01-13,Patient Consultation Fee,180.00,8450.00,REVENUE,REF-000013
2024-01-14,Medical Software License,-200.00,8250.00,SOFTWARE,REF-000014
2024-01-15,Healthcare Conference Fee,-300.00,7950.00,EDUCATION,REF-000015
2024-01-16,Patient Treatment Fee,450.00,8400.00,REVENUE,REF-000016
2024-01-17,Medical Supplies Purchase,-150.00,8250.00,SUPPLIES,REF-000017
2024-01-18,Clinic Rent Payment,-2000.00,6250.00,RENT,REF-000018
2024-01-19,Utilities Payment,-350.00,5900.00,UTILITIES,REF-000019
2024-01-20,Patient Consultation Fee,220.00,6120.00,REVENUE,REF-000020
2024-01-21,Medical Waste Disposal,-80.00,6040.00,WASTE,REF-000021
2024-01-22,Staff Salary Payment,-3500.00,2540.00,PAYROLL,REF-000022
2024-01-23,Patient Treatment Fee,600.00,3140.00,REVENUE,REF-000023
2024-01-24,Medical Equipment Maintenance,-200.00,2940.00,MAINTENANCE,REF-000024
2024-01-25,Health Insurance Premium,-400.00,2540.00,INSURANCE,REF-000025
2024-01-26,Patient Consultation Fee,180.00,2720.00,REVENUE,REF-000026
2024-01-27,Medical Equipment Calibration,-150.00,2570.00,CALIBRATION,REF-000027
2024-01-28,Professional Development,-250.00,2320.00,TRAINING,REF-000028
2024-01-29,Patient Treatment Fee,380.00,2700.00,REVENUE,REF-000029
2024-01-30,Monthly Bank Fee,-25.00,2675.00,BANK_FEE,REF-000030
